filename,gender,img,length
cv-other-dev/sample-000410.mp3,male,cv-other-dev/sample-000410.png,2.112789116
cv-other-dev/sample-000411.mp3,male,cv-other-dev/sample-000411.png,2.461269841
cv-other-dev/sample-000413.mp3,male,cv-other-dev/sample-000413.png,3.553560091
cv-other-dev/sample-000426.mp3,female,cv-other-dev/sample-000426.png,5.232789116
cv-other-dev/sample-000427.mp3,male,cv-other-dev/sample-000427.png,5.184036281
cv-other-dev/sample-000428.mp3,male,cv-other-dev/sample-000428.png,6.744036281
cv-other-dev/sample-000429.mp3,male,cv-other-dev/sample-000429.png,5.966258503
cv-other-dev/sample-000433.mp3,male,cv-other-dev/sample-000433.png,6.48
cv-other-dev/sample-000438.mp3,male,cv-other-dev/sample-000438.png,3.144036281
cv-other-dev/sample-000447.mp3,male,cv-other-dev/sample-000447.png,5.804988662
cv-other-dev/sample-000448.mp3,male,cv-other-dev/sample-000448.png,2.16
cv-other-dev/sample-000449.mp3,male,cv-other-dev/sample-000449.png,5.952018141
cv-other-dev/sample-000451.mp3,male,cv-other-dev/sample-000451.png,2.737596372
cv-other-dev/sample-000452.mp3,male,cv-other-dev/sample-000452.png,5.01600907
cv-other-dev/sample-000453.mp3,male,cv-other-dev/sample-000453.png,4.68
cv-other-dev/sample-000454.mp3,male,cv-other-dev/sample-000454.png,2.240589569
cv-other-dev/sample-000455.mp3,male,cv-other-dev/sample-000455.png,3.194376417
cv-other-dev/sample-000456.mp3,male,cv-other-dev/sample-000456.png,2.97600907
cv-other-dev/sample-000462.mp3,female,cv-other-dev/sample-000462.png,5.378367347
cv-other-dev/sample-000463.mp3,male,cv-other-dev/sample-000463.png,3.624036281
cv-other-dev/sample-000464.mp3,male,cv-other-dev/sample-000464.png,7.870657596
cv-other-dev/sample-000465.mp3,male,cv-other-dev/sample-000465.png,3.049569161
cv-other-dev/sample-000466.mp3,male,cv-other-dev/sample-000466.png,2.184036281
cv-other-dev/sample-000467.mp3,male,cv-other-dev/sample-000467.png,4.584036281
cv-other-dev/sample-000468.mp3,male,cv-other-dev/sample-000468.png,3.69600907
cv-other-dev/sample-000469.mp3,female,cv-other-dev/sample-000469.png,3.363129252
cv-other-dev/sample-000473.mp3,female,cv-other-dev/sample-000473.png,6.024036281
cv-other-dev/sample-000476.mp3,male,cv-other-dev/sample-000476.png,2.544036281
cv-other-dev/sample-000477.mp3,male,cv-other-dev/sample-000477.png,3.366893424
cv-other-dev/sample-000480.mp3,female,cv-other-dev/sample-000480.png,2.141496599
cv-other-dev/sample-000481.mp3,male,cv-other-dev/sample-000481.png,2.61600907
cv-other-dev/sample-000483.mp3,male,cv-other-dev/sample-000483.png,2.112789116
cv-other-dev/sample-000485.mp3,male,cv-other-dev/sample-000485.png,2.952018141
cv-other-dev/sample-000488.mp3,male,cv-other-dev/sample-000488.png,4.008027211
cv-other-dev/sample-000491.mp3,male,cv-other-dev/sample-000491.png,2.928798186
cv-other-dev/sample-000493.mp3,male,cv-other-dev/sample-000493.png,4.365351474
cv-other-dev/sample-000494.mp3,male,cv-other-dev/sample-000494.png,8.832789116
cv-other-dev/sample-000496.mp3,female,cv-other-dev/sample-000496.png,7.704036281
cv-other-dev/sample-000497.mp3,male,cv-other-dev/sample-000497.png,2.403900227
cv-other-dev/sample-000501.mp3,female,cv-other-dev/sample-000501.png,2.784036281
cv-other-dev/sample-000502.mp3,male,cv-other-dev/sample-000502.png,2.13600907
cv-other-dev/sample-000503.mp3,male,cv-other-dev/sample-000503.png,5.208027211
cv-other-dev/sample-000504.mp3,male,cv-other-dev/sample-000504.png,2.160816327
cv-other-dev/sample-000506.mp3,male,cv-other-dev/sample-000506.png,2.808798186
cv-other-dev/sample-000510.mp3,male,cv-other-dev/sample-000510.png,2.49600907
cv-other-dev/sample-000516.mp3,male,cv-other-dev/sample-000516.png,7.657777778
cv-other-dev/sample-000522.mp3,female,cv-other-dev/sample-000522.png,2.712018141
cv-other-dev/sample-000523.mp3,male,cv-other-dev/sample-000523.png,3.088253968
cv-other-dev/sample-000529.mp3,male,cv-other-dev/sample-000529.png,2.670294785
cv-other-dev/sample-000530.mp3,male,cv-other-dev/sample-000530.png,3.864036281
cv-other-dev/sample-000534.mp3,male,cv-other-dev/sample-000534.png,2.85600907
cv-other-dev/sample-000535.mp3,female,cv-other-dev/sample-000535.png,6.504036281
cv-other-dev/sample-000538.mp3,male,cv-other-dev/sample-000538.png,4.179591837
cv-other-dev/sample-000544.mp3,male,cv-other-dev/sample-000544.png,3.227573696
cv-other-dev/sample-000546.mp3,male,cv-other-dev/sample-000546.png,6.193560091
cv-other-dev/sample-000547.mp3,male,cv-other-dev/sample-000547.png,3.216780045
cv-other-dev/sample-000554.mp3,male,cv-other-dev/sample-000554.png,2.784807256
cv-other-dev/sample-000555.mp3,male,cv-other-dev/sample-000555.png,2.01600907
cv-other-dev/sample-000559.mp3,male,cv-other-dev/sample-000559.png,5.353560091
cv-other-dev/sample-000560.mp3,male,cv-other-dev/sample-000560.png,5.572789116
cv-other-dev/sample-000561.mp3,male,cv-other-dev/sample-000561.png,2.571927438
cv-other-dev/sample-000563.mp3,male,cv-other-dev/sample-000563.png,2.088027211
cv-other-dev/sample-000567.mp3,male,cv-other-dev/sample-000567.png,3.93600907
cv-other-dev/sample-000572.mp3,male,cv-other-dev/sample-000572.png,2.596689342
cv-other-dev/sample-000577.mp3,male,cv-other-dev/sample-000577.png,5.113560091
cv-other-dev/sample-000580.mp3,male,cv-other-dev/sample-000580.png,2.75414966
cv-other-dev/sample-000582.mp3,male,cv-other-dev/sample-000582.png,2.040816327
cv-other-dev/sample-000583.mp3,male,cv-other-dev/sample-000583.png,3.09600907
cv-other-dev/sample-000585.mp3,male,cv-other-dev/sample-000585.png,2.544036281
cv-other-dev/sample-000588.mp3,male,cv-other-dev/sample-000588.png,2.424036281
cv-other-dev/sample-000590.mp3,male,cv-other-dev/sample-000590.png,3.216780045
cv-other-dev/sample-000593.mp3,male,cv-other-dev/sample-000593.png,4.512018141
cv-other-dev/sample-000596.mp3,male,cv-other-dev/sample-000596.png,3.024036281
cv-other-dev/sample-000597.mp3,male,cv-other-dev/sample-000597.png,3.817596372
cv-other-dev/sample-000600.mp3,male,cv-other-dev/sample-000600.png,3.747936508
cv-other-dev/sample-000611.mp3,male,cv-other-dev/sample-000611.png,3.21600907
cv-other-dev/sample-000612.mp3,female,cv-other-dev/sample-000612.png,7.29106576
cv-other-dev/sample-000613.mp3,male,cv-other-dev/sample-000613.png,3.822267574
cv-other-dev/sample-000614.mp3,male,cv-other-dev/sample-000614.png,4.634376417
cv-other-dev/sample-000615.mp3,male,cv-other-dev/sample-000615.png,3.446077098
cv-other-dev/sample-000616.mp3,male,cv-other-dev/sample-000616.png,5.448027211
cv-other-dev/sample-000618.mp3,female,cv-other-dev/sample-000618.png,7.800816327
cv-other-dev/sample-000619.mp3,male,cv-other-dev/sample-000619.png,2.760816327
cv-other-dev/sample-000620.mp3,male,cv-other-dev/sample-000620.png,3.575873016
cv-other-dev/sample-000622.mp3,female,cv-other-dev/sample-000622.png,2.304036281
cv-other-dev/sample-000623.mp3,male,cv-other-dev/sample-000623.png,3.601587302
cv-other-dev/sample-000626.mp3,male,cv-other-dev/sample-000626.png,2.49600907
cv-other-dev/sample-000627.mp3,female,cv-other-dev/sample-000627.png,3.065034014
cv-other-dev/sample-000630.mp3,male,cv-other-dev/sample-000630.png,2.067936508
cv-other-dev/sample-000631.mp3,male,cv-other-dev/sample-000631.png,3.45600907
cv-other-dev/sample-000632.mp3,male,cv-other-dev/sample-000632.png,2.252290249
cv-other-dev/sample-000634.mp3,male,cv-other-dev/sample-000634.png,4.632018141
cv-other-dev/sample-000637.mp3,male,cv-other-dev/sample-000637.png,7.17600907
cv-other-dev/sample-000644.mp3,male,cv-other-dev/sample-000644.png,4.344036281
cv-other-dev/sample-000645.mp3,male,cv-other-dev/sample-000645.png,3.366893424
cv-other-dev/sample-000646.mp3,male,cv-other-dev/sample-000646.png,4.224036281
cv-other-dev/sample-000647.mp3,male,cv-other-dev/sample-000647.png,3.09600907
cv-other-dev/sample-000648.mp3,female,cv-other-dev/sample-000648.png,2.904036281
cv-other-dev/sample-000650.mp3,male,cv-other-dev/sample-000650.png,2.37600907
cv-other-dev/sample-000652.mp3,male,cv-other-dev/sample-000652.png,2.85600907
cv-other-dev/sample-000654.mp3,male,cv-other-dev/sample-000654.png,3.745578231
cv-other-dev/sample-000657.mp3,male,cv-other-dev/sample-000657.png,2.52
cv-other-dev/sample-000660.mp3,female,cv-other-dev/sample-000660.png,5.112789116
cv-other-dev/sample-000662.mp3,male,cv-other-dev/sample-000662.png,3.9938322
cv-other-dev/sample-000663.mp3,male,cv-other-dev/sample-000663.png,2.49600907
cv-other-dev/sample-000666.mp3,male,cv-other-dev/sample-000666.png,2.739909297
cv-other-dev/sample-000667.mp3,male,cv-other-dev/sample-000667.png,3.120816327
cv-other-dev/sample-000669.mp3,male,cv-other-dev/sample-000669.png,2.424036281
cv-other-dev/sample-000675.mp3,male,cv-other-dev/sample-000675.png,2.952789116
cv-other-dev/sample-000681.mp3,female,cv-other-dev/sample-000681.png,2.64707483
cv-other-dev/sample-000685.mp3,female,cv-other-dev/sample-000685.png,3.715192744
cv-other-dev/sample-000687.mp3,male,cv-other-dev/sample-000687.png,4.008798186
cv-other-dev/sample-000692.mp3,male,cv-other-dev/sample-000692.png,3.157913832
cv-other-dev/sample-000693.mp3,male,cv-other-dev/sample-000693.png,4.488027211
cv-other-dev/sample-000695.mp3,female,cv-other-dev/sample-000695.png,4.342131519
cv-other-dev/sample-000697.mp3,male,cv-other-dev/sample-000697.png,3.924172336
cv-other-dev/sample-000698.mp3,male,cv-other-dev/sample-000698.png,3.026349206
cv-other-dev/sample-000702.mp3,female,cv-other-dev/sample-000702.png,4.05600907
cv-other-dev/sample-000703.mp3,female,cv-other-dev/sample-000703.png,2.664036281
cv-other-dev/sample-000707.mp3,male,cv-other-dev/sample-000707.png,3.072018141
cv-other-dev/sample-000708.mp3,male,cv-other-dev/sample-000708.png,3.552018141
cv-other-dev/sample-000709.mp3,male,cv-other-dev/sample-000709.png,4.249251701
cv-other-dev/sample-000712.mp3,male,cv-other-dev/sample-000712.png,2.307120181
cv-other-dev/sample-000718.mp3,male,cv-other-dev/sample-000718.png,3.33600907
cv-other-dev/sample-000720.mp3,male,cv-other-dev/sample-000720.png,2.25600907
cv-other-dev/sample-000722.mp3,female,cv-other-dev/sample-000722.png,3.624036281
cv-other-dev/sample-000728.mp3,female,cv-other-dev/sample-000728.png,5.01600907
cv-other-dev/sample-000730.mp3,male,cv-other-dev/sample-000730.png,5.25600907
cv-other-dev/sample-000734.mp3,male,cv-other-dev/sample-000734.png,3.912018141
cv-other-dev/sample-000736.mp3,male,cv-other-dev/sample-000736.png,4.344036281
cv-other-dev/sample-000741.mp3,male,cv-other-dev/sample-000741.png,3.504036281
cv-other-dev/sample-000743.mp3,male,cv-other-dev/sample-000743.png,2.592018141
cv-other-dev/sample-000746.mp3,female,cv-other-dev/sample-000746.png,4.53600907
cv-other-dev/sample-000751.mp3,male,cv-other-dev/sample-000751.png,3.386349206
cv-other-dev/sample-000754.mp3,male,cv-other-dev/sample-000754.png,3.144036281
cv-other-dev/sample-000755.mp3,male,cv-other-dev/sample-000755.png,2.404716553
cv-other-dev/sample-000760.mp3,male,cv-other-dev/sample-000760.png,2.909478458
cv-other-dev/sample-000763.mp3,male,cv-other-dev/sample-000763.png,2.61600907
cv-other-dev/sample-000766.mp3,male,cv-other-dev/sample-000766.png,4.369569161
cv-other-dev/sample-000773.mp3,male,cv-other-dev/sample-000773.png,4.464036281
cv-other-dev/sample-000774.mp3,male,cv-other-dev/sample-000774.png,2.275555556
cv-other-dev/sample-000779.mp3,male,cv-other-dev/sample-000779.png,4.156371882
cv-other-dev/sample-000781.mp3,male,cv-other-dev/sample-000781.png,3.340680272
cv-other-dev/sample-000783.mp3,male,cv-other-dev/sample-000783.png,3.09600907
cv-other-dev/sample-000786.mp3,male,cv-other-dev/sample-000786.png,3.29723356
cv-other-dev/sample-000788.mp3,male,cv-other-dev/sample-000788.png,4.56
cv-other-dev/sample-000791.mp3,female,cv-other-dev/sample-000791.png,3.088253968
cv-other-dev/sample-000792.mp3,male,cv-other-dev/sample-000792.png,3.57600907
cv-other-dev/sample-000793.mp3,female,cv-other-dev/sample-000793.png,4.059909297
cv-other-dev/sample-000795.mp3,male,cv-other-dev/sample-000795.png,3.384036281
cv-other-dev/sample-000798.mp3,male,cv-other-dev/sample-000798.png,4.609569161
cv-other-dev/sample-000800.mp3,male,cv-other-dev/sample-000800.png,3.144036281
cv-other-dev/sample-000801.mp3,female,cv-other-dev/sample-000801.png,3.12
cv-other-dev/sample-000802.mp3,female,cv-other-dev/sample-000802.png,5.328798186
cv-other-dev/sample-000804.mp3,male,cv-other-dev/sample-000804.png,2.377596372
cv-other-dev/sample-000805.mp3,male,cv-other-dev/sample-000805.png,8.85600907
cv-other-dev/sample-000808.mp3,female,cv-other-dev/sample-000808.png,4.129569161
cv-other-dev/sample-000809.mp3,female,cv-other-dev/sample-000809.png,3.720816327
cv-other-dev/sample-000810.mp3,female,cv-other-dev/sample-000810.png,2.879274376
cv-other-dev/sample-000811.mp3,male,cv-other-dev/sample-000811.png,6.176507937
cv-other-dev/sample-000815.mp3,female,cv-other-dev/sample-000815.png,3.000816327
cv-other-dev/sample-000817.mp3,male,cv-other-dev/sample-000817.png,2.544036281
cv-other-dev/sample-000819.mp3,male,cv-other-dev/sample-000819.png,3.072018141
cv-other-dev/sample-000820.mp3,female,cv-other-dev/sample-000820.png,2.184036281
cv-other-dev/sample-000824.mp3,female,cv-other-dev/sample-000824.png,5.832789116
cv-other-dev/sample-000826.mp3,male,cv-other-dev/sample-000826.png,3
cv-other-dev/sample-000829.mp3,male,cv-other-dev/sample-000829.png,3.96
cv-other-dev/sample-000831.mp3,male,cv-other-dev/sample-000831.png,4.248027211
cv-other-dev/sample-000832.mp3,male,cv-other-dev/sample-000832.png,2.49600907
cv-other-dev/sample-000837.mp3,female,cv-other-dev/sample-000837.png,3.436553288
cv-other-dev/sample-000839.mp3,male,cv-other-dev/sample-000839.png,4.017052154
cv-other-dev/sample-000840.mp3,male,cv-other-dev/sample-000840.png,2.137596372
cv-other-dev/sample-000841.mp3,male,cv-other-dev/sample-000841.png,3.072018141
cv-other-dev/sample-000843.mp3,male,cv-other-dev/sample-000843.png,3.987120181
cv-other-dev/sample-000847.mp3,male,cv-other-dev/sample-000847.png,3.721587302
cv-other-dev/sample-000848.mp3,male,cv-other-dev/sample-000848.png,3.64553288
cv-other-dev/sample-000851.mp3,male,cv-other-dev/sample-000851.png,3.93600907
cv-other-dev/sample-000852.mp3,male,cv-other-dev/sample-000852.png,3.459909297
cv-other-dev/sample-000853.mp3,male,cv-other-dev/sample-000853.png,3.146349206
cv-other-dev/sample-000857.mp3,male,cv-other-dev/sample-000857.png,5.85600907
cv-other-dev/sample-000861.mp3,male,cv-other-dev/sample-000861.png,2.600634921
cv-other-dev/sample-000862.mp3,female,cv-other-dev/sample-000862.png,2.283129252
cv-other-dev/sample-000864.mp3,male,cv-other-dev/sample-000864.png,3.264807256
cv-other-dev/sample-000867.mp3,male,cv-other-dev/sample-000867.png,6.121587302
cv-other-dev/sample-000868.mp3,male,cv-other-dev/sample-000868.png,3.09600907
cv-other-dev/sample-000871.mp3,male,cv-other-dev/sample-000871.png,3.157913832
cv-other-dev/sample-000876.mp3,female,cv-other-dev/sample-000876.png,4.969070295
cv-other-dev/sample-000877.mp3,male,cv-other-dev/sample-000877.png,2.928027211
cv-other-dev/sample-000879.mp3,male,cv-other-dev/sample-000879.png,7.704036281
cv-other-dev/sample-000880.mp3,male,cv-other-dev/sample-000880.png,4.584036281
cv-other-dev/sample-000882.mp3,male,cv-other-dev/sample-000882.png,8.905578231
cv-other-dev/sample-000884.mp3,male,cv-other-dev/sample-000884.png,4.032789116
cv-other-dev/sample-000892.mp3,male,cv-other-dev/sample-000892.png,3.000816327
cv-other-dev/sample-000893.mp3,male,cv-other-dev/sample-000893.png,3.986349206
cv-other-dev/sample-000894.mp3,male,cv-other-dev/sample-000894.png,2.97600907
cv-other-dev/sample-000898.mp3,male,cv-other-dev/sample-000898.png,3.12
cv-other-dev/sample-000899.mp3,male,cv-other-dev/sample-000899.png,2.904036281
cv-other-dev/sample-000900.mp3,female,cv-other-dev/sample-000900.png,3.967029478
cv-other-dev/sample-000901.mp3,female,cv-other-dev/sample-000901.png,3.026349206
cv-other-dev/sample-000905.mp3,male,cv-other-dev/sample-000905.png,3.024036281
cv-other-dev/sample-000908.mp3,female,cv-other-dev/sample-000908.png,3.096780045
cv-other-dev/sample-000910.mp3,male,cv-other-dev/sample-000910.png,2.507755102
cv-other-dev/sample-000911.mp3,female,cv-other-dev/sample-000911.png,2.461315193
cv-other-dev/sample-000914.mp3,male,cv-other-dev/sample-000914.png,3.69600907
cv-other-dev/sample-000923.mp3,male,cv-other-dev/sample-000923.png,4.040272109
cv-other-dev/sample-000924.mp3,male,cv-other-dev/sample-000924.png,6.12
cv-other-dev/sample-000927.mp3,male,cv-other-dev/sample-000927.png,3.769569161
cv-other-dev/sample-000928.mp3,male,cv-other-dev/sample-000928.png,5.112018141
cv-other-dev/sample-000932.mp3,female,cv-other-dev/sample-000932.png,4.8
cv-other-dev/sample-000934.mp3,male,cv-other-dev/sample-000934.png,6.024036281
cv-other-dev/sample-000935.mp3,male,cv-other-dev/sample-000935.png,2.184036281
cv-other-dev/sample-000936.mp3,male,cv-other-dev/sample-000936.png,4.32
cv-other-dev/sample-000939.mp3,male,cv-other-dev/sample-000939.png,2.304036281
cv-other-dev/sample-000940.mp3,female,cv-other-dev/sample-000940.png,5.066349206
cv-other-dev/sample-000946.mp3,male,cv-other-dev/sample-000946.png,5.184036281
cv-other-dev/sample-000947.mp3,female,cv-other-dev/sample-000947.png,4.77600907
cv-other-dev/sample-000949.mp3,male,cv-other-dev/sample-000949.png,3.274013605
cv-other-dev/sample-000950.mp3,male,cv-other-dev/sample-000950.png,3
cv-other-dev/sample-000953.mp3,female,cv-other-dev/sample-000953.png,5.306349206
cv-other-dev/sample-000956.mp3,female,cv-other-dev/sample-000956.png,4.202358277
cv-other-dev/sample-000963.mp3,female,cv-other-dev/sample-000963.png,3.000816327
cv-other-dev/sample-000964.mp3,male,cv-other-dev/sample-000964.png,3.93600907
cv-other-dev/sample-000968.mp3,female,cv-other-dev/sample-000968.png,2.234376417
cv-other-dev/sample-000969.mp3,male,cv-other-dev/sample-000969.png,4.365351474
cv-other-dev/sample-000970.mp3,male,cv-other-dev/sample-000970.png,2.329569161
cv-other-dev/sample-000972.mp3,female,cv-other-dev/sample-000972.png,6.733786848
cv-other-dev/sample-000974.mp3,male,cv-other-dev/sample-000974.png,3.33600907
cv-other-dev/sample-000975.mp3,male,cv-other-dev/sample-000975.png,3.144036281
cv-other-dev/sample-000977.mp3,female,cv-other-dev/sample-000977.png,4.481451247
cv-other-dev/sample-000979.mp3,male,cv-other-dev/sample-000979.png,2.594376417
cv-other-dev/sample-000983.mp3,male,cv-other-dev/sample-000983.png,3.744036281
cv-other-dev/sample-000988.mp3,male,cv-other-dev/sample-000988.png,7.639365079
cv-other-dev/sample-000989.mp3,male,cv-other-dev/sample-000989.png,2.064807256
cv-other-dev/sample-000995.mp3,male,cv-other-dev/sample-000995.png,3.599092971
cv-other-dev/sample-000998.mp3,male,cv-other-dev/sample-000998.png,4.56
cv-other-dev/sample-000999.mp3,male,cv-other-dev/sample-000999.png,6.504036281
cv-other-dev/sample-001007.mp3,female,cv-other-dev/sample-001007.png,3.204353741
cv-other-dev/sample-001014.mp3,male,cv-other-dev/sample-001014.png,3.312789116
